0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0176,0.0359,0.0025,0.0035,3.0696,10.395,0.2076,0.0001,0.0398,650.0,582.4487,261.5,58.5627,0.9191,-0.9478,1676.0,222.0,870.8352,0.0
0.0262,0.1063,0.0021,0.0001,4.8719,23.5247,0.6919,0.0002,0.109,1380.22,483.668,1638.0,11.8608,-1.5694,0.8534,1646.0,222.0,1461.7122,0.0
0.0003,0.001,0.0001,0.0002,8.7286,79.9953,0.0099,0.0,0.001,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0295,0.0577,0.0058,0.0085,3.7974,17.0005,0.3815,0.0001,0.0645,621.52,516.5753,340.0,174.9468,0.8719,-1.0502,1476.0,222.0,806.5163,0.0
0.006,0.0255,0.0005,0.0001,4.9774,23.8996,0.1559,0.0001,0.026,1604.01,314.5538,1676.0,0.0,-4.0694,14.714,1676.0,228.0,1634.2591,0.0
0.0021,0.005,0.0002,0.0003,2.719,9.2939,0.0221,0.0,0.0054,959.51,736.53,1602.0,11.8608,-0.3142,1.1551,1610.0,76.0,1207.3571,1.0
0.0025,0.0116,0.0004,0.0001,8.7518,80.0766,0.1136,0.0001,0.0119,1406.92,276.9659,1476.0,0.0,-3.7353,12.2528,1476.0,222.0,1433.6551,0.0
0.0032,0.009,0.0001,0.0002,3.9807,20.1655,0.0552,0.0,0.0095,827.65,585.7563,1190.0,373.6152,-0.4043,1.3144,1470.0,76.0,1012.2667,1.0
0.0014,0.0041,0.0,0.0,3.8163,17.1184,0.0219,0.0,0.0043,1054.44,718.1419,1610.0,0.0,-0.58,1.3749,1610.0,76.0,1273.7402,1.0
0.002,0.0051,0.0002,0.0003,2.9848,10.8248,0.0224,0.0,0.0054,895.89,730.425,1325.5,421.7997,-0.1481,1.0831,1610.0,76.0,1153.6049,1.0
0.0047,0.0258,0.0004,0.0002,6.9282,49.9889,0.2183,0.0001,0.0261,1244.96,435.5467,1448.0,0.0,-1.6409,0.6999,1448.0,320.0,1318.2296,0.0
0.0066,0.0095,0.0015,0.002,1.9763,4.7331,0.0523,0.0001,0.0115,1063.74,552.8179,1476.0,0.0,-0.6811,-1.4414,1476.0,222.0,1197.5368,0.0
0.002,0.0052,0.0002,0.0002,2.9983,10.7783,0.0222,0.0,0.0056,985.74,733.0842,1602.0,11.8608,-0.3831,1.2039,1610.0,76.0,1226.2633,1.0
0.0001,0.0002,0.0001,0.0002,1.8092,2.7494,0.0007,0.0,0.0002,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.003,0.0061,0.0002,0.0003,2.0486,5.7907,0.0223,0.0,0.0067,866.85,712.9541,915.0,1030.407,-0.0714,1.1618,1610.0,76.0,1120.1114,1.0
0.1461,0.2915,0.0612,0.0902,4.5352,23.1513,2.0577,0.0001,0.3248,524.56,459.8214,241.0,28.1694,1.2344,-0.1554,1476.0,216.0,696.0493,0.0
0.0049,0.0248,0.0013,0.0001,7.9944,67.0448,0.2307,0.0003,0.0252,1288.16,392.6681,1448.0,0.0,-2.0424,2.1965,1448.0,320.0,1346.1064,0.0
0.0006,0.001,0.0002,0.0001,1.8095,1.3284,0.0028,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0047,0.0191,0.0002,0.0002,6.152,41.5617,0.1406,0.0,0.0196,845.18,566.7794,1228.0,133.434,-0.5078,1.4192,1586.0,76.0,1016.0491,1.0
0.0003,0.0011,0.0,0.0,8.1383,72.3891,0.0101,0.0,0.0011,114.44,35.3266,138.0,0.0,-0.8093,-1.3583,138.0,62.0,119.7163,1.0
0.2468,0.4154,0.0807,0.1193,3.3608,16.5166,2.9613,0.0001,0.4814,346.4,256.8494,268.0,23.7216,3.5726,12.3463,1476.0,222.0,430.4705,0.0
0.0017,0.0038,0.0003,0.0001,4.4397,20.292,0.0239,0.0001,0.0041,1428.7,224.7752,1476.0,0.0,-4.8075,22.1687,1476.0,222.0,1446.099,0.0
0.0018,0.0016,0.0019,0.0008,5.3775,36.489,0.0139,0.0002,0.0023,1402.88,222.1555,1448.0,0.0,-4.6246,19.5831,1448.0,320.0,1420.1873,0.0
0.0049,0.0232,0.0006,0.0,6.6467,45.4367,0.1895,0.0001,0.0236,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.0003,0.0007,0.0001,0.0001,3.3731,10.0388,0.0031,0.0,0.0008,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0013,0.0017,0.0005,0.0005,2.247,5.3449,0.0088,0.0001,0.0021,1291.36,603.8478,1676.0,0.0,-1.0041,-0.8832,1676.0,222.0,1424.2881,0.0
0.0002,0.0003,0.0001,0.0001,1.7811,1.5994,0.001,0.0,0.0004,104.72,39.8173,138.0,17.7912,-0.1287,-1.9611,150.0,62.0,111.9636,1.0
0.0043,0.0187,0.0,0.0,6.0641,40.2806,0.1306,0.0,0.0191,1050.51,665.1557,1462.0,189.7728,-0.7006,1.583,1606.0,76.0,1241.6034,1.0
0.0004,0.0008,0.0001,0.0002,2.4755,4.6497,0.003,0.0,0.0009,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.048,0.2292,0.0005,0.0003,8.9783,83.5223,2.2587,0.0003,0.2331,452.16,354.2253,312.0,0.0,2.2128,3.3173,1448.0,288.0,573.297,0.0
0.0023,0.0057,0.0002,0.0003,2.5342,8.0711,0.0221,0.0,0.0061,912.31,731.57,1489.0,179.3946,-0.1662,1.113,1610.0,76.0,1167.1128,1.0
0.0003,0.0011,0.0,0.0,7.922,69.3303,0.0102,0.0,0.0011,118.32,40.5365,138.0,29.652,-0.586,-1.5002,158.0,62.0,125.0056,1.0
0.0126,0.0121,0.0077,0.0104,0.7967,2.6363,0.0468,0.0,0.0174,125.66,40.5486,88.0,2.9652,0.1246,1.0242,183.0,86.0,131.978,1.0
0.002,0.005,0.0,0.0,2.7507,9.5932,0.022,0.0,0.0054,1048.84,719.9224,1610.0,0.0,-0.5418,1.3478,1610.0,76.0,1270.1066,1.0
0.003,0.0075,0.0003,0.0001,5.7948,41.4286,0.0637,0.0001,0.008,1317.5,406.5059,1476.0,0.0,-2.1936,2.9262,1476.0,222.0,1378.1875,0.0
0.0034,0.0161,0.001,0.0001,7.5347,58.6636,0.1438,0.0002,0.0164,1244.96,435.5467,1448.0,0.0,-1.6409,0.6999,1448.0,320.0,1318.2296,0.0
0.0002,0.0003,0.0001,0.0002,2.7619,6.8659,0.0011,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0269,0.1163,0.0019,0.0022,5.4458,32.06,0.88,0.0003,0.1188,896.56,554.1562,720.0,640.4832,-0.0536,-1.9448,1448.0,288.0,1052.5389,0.0
0.0026,0.0116,0.0003,0.0001,7.7435,64.822,0.1079,0.0001,0.0119,1333.78,391.7156,1476.0,0.0,-2.3823,3.7902,1476.0,222.0,1389.5596,0.0
0.0002,0.0003,0.0001,0.0002,2.6086,5.9206,0.0012,0.0,0.0003,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.002,0.0049,0.0001,0.0001,2.8173,10.2063,0.0227,0.0,0.0053,957.19,734.4285,1602.0,11.8608,-0.2782,1.1371,1610.0,76.0,1204.2442,1.0
0.0007,0.0012,0.0003,0.0002,4.3615,21.6095,0.0084,0.0001,0.0014,1085.69,700.3898,1676.0,0.0,-0.37,-1.8451,1676.0,228.0,1290.102,0.0
0.0001,0.0002,0.0001,0.0002,1.375,1.1752,0.0006,0.0,0.0002,98.61,40.1036,62.0,0.0,0.1952,-1.9271,153.0,62.0,106.3774,1.0
0.003,0.013,0.0,0.0,7.8563,70.6729,0.1215,0.0,0.0133,920.74,592.0409,1218.0,358.7892,-0.5969,1.5612,1610.0,76.0,1093.0551,1.0
0.0042,0.0184,0.0,0.0001,6.2188,42.2573,0.1366,0.0,0.0188,954.93,607.1909,1288.0,275.7636,-0.628,1.5905,1610.0,76.0,1129.9935,1.0
0.002,0.0049,0.0,0.0,2.7938,9.6857,0.0219,0.0,0.0053,930.64,719.1173,1602.0,11.8608,-0.189,1.142,1610.0,76.0,1173.9034,1.0
0.0068,0.0233,0.0019,0.0,5.2045,27.3928,0.1588,0.0003,0.0242,1184.56,483.6925,1448.0,0.0,-1.2638,-0.4063,1448.0,304.0,1278.5935,0.0
0.0054,0.0139,0.0008,0.0005,3.4338,10.9048,0.0667,0.0002,0.0148,1524.92,352.3236,1676.0,0.0,-2.9806,7.6675,1676.0,228.0,1564.6954,0.0
0.0015,0.0025,0.0008,0.0,3.8151,15.4679,0.016,0.0003,0.0029,1483.04,264.4214,1596.0,0.0,-2.109,2.8069,1596.0,627.0,1506.1962,0.0
0.0142,0.0611,0.0002,0.0,6.4764,47.7196,0.5242,0.0001,0.0624,462.24,472.2694,224.0,2.9652,1.9637,2.1731,1646.0,222.0,659.1463,0.0
0.0063,0.0102,0.0007,0.0009,1.9394,2.997,0.0465,0.0001,0.012,699.67,597.6681,240.0,26.6868,0.7093,-1.3202,1676.0,222.0,918.2446,0.0
0.3871,1.2809,0.0006,0.0008,5.1915,31.019,9.8492,0.0001,1.3319,990.15,681.0442,1646.0,22.239,-0.0955,-1.963,1676.0,222.0,1199.825,0.0
0.0023,0.0054,0.0002,0.0003,2.4598,7.6989,0.0222,0.0,0.0058,924.17,742.4195,1535.0,111.195,-0.2186,1.0995,1610.0,76.0,1183.1167,1.0
0.005,0.016,0.0004,0.0002,5.3358,33.9378,0.1279,0.0001,0.0167,1149.4,671.2918,1676.0,0.0,-0.5262,-1.6742,1676.0,222.0,1329.3783,0.0
0.0355,0.1016,0.0018,0.0023,4.2948,21.6039,0.7226,0.0001,0.1071,649.76,568.3754,243.5,31.8759,1.0164,-0.6598,1676.0,222.0,861.3989,0.0
0.0107,0.0213,0.0031,0.0047,4.0931,20.8508,0.1198,0.0,0.0237,135.39,42.8905,168.0,19.2738,-0.2045,1.0942,183.0,86.0,141.9565,1.0
0.0002,0.0003,0.0001,0.0002,2.0659,3.0196,0.0011,0.0,0.0003,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0009,0.0011,0.0003,0.0,1.3056,0.1251,0.0042,0.0001,0.0014,1451.52,172.2571,1476.0,0.0,-6.7587,44.1409,1476.0,228.0,1461.6039,0.0
0.0017,0.0074,0.0006,0.0,9.4306,89.393,0.0746,0.0001,0.0076,1651.04,151.0091,1676.0,0.0,-8.1253,70.9786,1676.0,252.0,1657.8627,0.0
0.0002,0.0002,0.0001,0.0002,2.7628,7.4126,0.0011,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.0028,0.0057,0.0003,0.0004,2.2066,6.7033,0.0223,0.0,0.0064,794.17,744.8527,325.5,369.9087,0.1407,1.0712,1610.0,76.0,1086.2612,1.0
0.0029,0.0062,0.0003,0.0004,2.5841,9.1097,0.0306,0.0,0.0068,919.74,705.4728,1434.0,237.216,-0.3063,1.1406,1602.0,76.0,1156.9947,1.0
0.0003,0.0006,0.0001,0.0002,3.3998,10.3891,0.0026,0.0,0.0006,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.002,0.0051,0.0002,0.0003,2.904,10.2659,0.0225,0.0,0.0055,988.94,727.708,1602.0,11.8608,-0.3962,1.2258,1610.0,76.0,1225.6695,1.0
0.3017,0.9779,0.0032,0.0045,4.7539,26.1734,7.2653,0.0001,1.0187,465.19,452.9232,223.0,10.3782,1.5787,0.6778,1476.0,216.0,647.6803,0.0
0.0003,0.0007,0.0001,0.0001,2.9088,7.6391,0.003,0.0,0.0008,107.58,39.2228,138.0,22.239,-0.2799,-1.8806,153.0,62.0,114.4399,1.0
0.0019,0.0123,0.0003,0.0001,9.5358,90.8042,0.1234,0.0001,0.0124,1443.43,190.6913,1476.0,0.0,-5.7813,32.6584,1476.0,222.0,1455.8467,0.0
0.0036,0.0066,0.0003,0.0004,1.7586,4.6172,0.0222,0.0,0.0075,823.52,735.6735,668.5,878.4405,0.0528,1.0677,1610.0,76.0,1101.8115,1.0
0.0248,0.1939,0.0019,0.0,9.2715,86.8729,1.912,0.0004,0.1945,1291.04,391.0924,1448.0,0.0,-2.0462,2.2135,1448.0,320.0,1348.4094,0.0
0.0008,0.0017,0.0003,0.0,4.4397,21.2965,0.0114,0.0002,0.0018,1434.91,207.8654,1476.0,0.0,-4.9915,24.1179,1476.0,222.0,1449.7388,0.0
0.0057,0.0077,0.0009,0.0013,1.1114,2.6521,0.0222,0.0,0.0095,111.88,46.5642,88.0,17.7912,1.0424,2.2572,198.0,76.0,121.0937,1.0
0.0103,0.0356,0.0008,0.0,3.9027,14.639,0.1893,0.0001,0.0369,1616.9,286.0347,1676.0,0.0,-4.6158,19.5284,1676.0,222.0,1641.7562,0.0
0.0029,0.0057,0.0003,0.0004,2.0175,5.8605,0.0213,0.0,0.0064,851.54,732.6314,780.0,1043.7504,-0.011,1.0875,1610.0,76.0,1120.9378,1.0
0.0066,0.0305,0.0006,0.0001,5.2478,27.8426,0.2156,0.0001,0.0311,1369.04,289.2557,1448.0,0.0,-3.3202,9.115,1448.0,320.0,1398.9649,0.0
0.0056,0.0078,0.0007,0.001,1.1017,2.6187,0.0228,0.0,0.0096,117.38,57.5568,88.0,17.7912,1.112,2.3383,224.0,76.0,130.6052,1.0
0.0173,0.0084,0.0201,0.0024,-1.0785,0.3656,0.0368,0.0001,0.0192,250.14,8.8364,249.0,0.0,5.0535,29.3998,308.0,232.0,250.2945,0.0
0.0008,0.001,0.0003,0.0,2.0597,4.3567,0.0053,0.0001,0.0012,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0002,0.0003,0.0001,0.0001,2.3094,4.3368,0.001,0.0,0.0003,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.6453,1.2706,0.0389,0.0575,3.4768,16.2427,8.7641,0.0001,1.4195,414.06,322.3317,284.0,91.9212,2.4983,6.2167,1596.0,222.0,523.7408,0.0
0.3528,0.763,0.0074,0.0108,2.5767,6.1165,3.7729,0.0001,0.8372,417.51,417.4417,255.5,49.6671,2.3714,3.9101,1614.0,222.0,588.9224,0.0
3.2217,32.1136,0.0001,0.0,9.7019,93.0581,321.1451,0.0001,32.1146,243.0,28.9137,228.0,0.0,1.2356,0.106,300.0,204.0,244.697,0.0
0.0005,0.0009,0.0001,0.0001,2.2711,3.3075,0.003,0.0,0.001,88.27,38.7149,62.0,0.0,0.7979,-1.3227,153.0,62.0,96.3091,1.0
0.005,0.0074,0.0008,0.0011,1.2858,3.1149,0.0223,0.0,0.0089,114.4,51.086,88.0,17.7912,1.0469,2.2905,224.0,76.0,125.184,1.0
0.0076,0.0109,0.0011,0.0009,1.5191,1.0837,0.044,0.0002,0.0132,1620.24,274.575,1676.0,0.0,-4.6263,19.605,1676.0,270.0,1643.1114,0.0
0.0023,0.0054,0.0004,0.0001,4.856,27.464,0.0406,0.0001,0.0058,1400.82,299.0706,1476.0,0.0,-3.65,11.4376,1476.0,222.0,1432.0773,0.0
0.0057,0.0078,0.0008,0.0011,1.1119,2.638,0.0236,0.0,0.0096,109.38,44.9311,88.0,8.8956,1.1836,2.5731,198.0,76.0,118.1634,1.0
0.0027,0.0062,0.0003,0.0004,2.5637,8.4418,0.0281,0.0,0.0067,848.04,761.0681,1017.0,879.1818,-0.012,1.0155,1610.0,76.0,1136.9275,1.0
0.0319,0.1151,0.0003,0.0002,5.4368,33.0694,0.8895,0.0002,0.1189,370.04,257.6496,224.0,2.9652,2.4981,7.5076,1476.0,222.0,450.1656,0.0
0.0156,0.0306,0.0021,0.0021,2.4362,5.2602,0.1426,0.0002,0.0342,1518.52,373.3014,1676.0,0.0,-2.5711,5.3912,1676.0,228.0,1563.2861,0.0
0.0025,0.0058,0.0002,0.0003,2.4148,7.4718,0.0219,0.0,0.0063,938.99,738.6935,1602.0,11.8608,-0.2452,1.12,1610.0,76.0,1192.4402,1.0
1.0931,8.4401,0.0004,0.0002,9.4494,89.6326,83.8928,0.0002,8.4686,349.4,26.182,357.0,0.0,-4.0436,15.8122,358.0,222.0,350.3698,0.0
0.0033,0.0071,0.0002,0.0003,3.1186,16.0317,0.0466,0.0,0.0078,822.83,641.8229,1262.0,468.5016,-0.2292,1.1588,1594.0,76.0,1041.5692,1.0
0.0116,0.0218,0.0022,0.0032,3.6181,17.4378,0.118,0.0,0.0246,119.11,39.7062,88.0,2.9652,0.4536,1.2124,180.0,86.0,125.4911,1.0
0.0104,0.0451,0.0004,0.0001,4.7643,21.4432,0.2597,0.0001,0.0461,1278.48,404.6832,1448.0,0.0,-1.9308,1.7462,1448.0,320.0,1340.3887,0.0
0.0263,0.0445,0.0028,0.0035,1.6357,1.4456,0.1741,0.0001,0.0515,1621.08,226.6836,1676.0,0.0,-4.703,22.5738,1676.0,244.0,1636.6954,0.0
0.0061,0.0079,0.0009,0.0012,0.9634,2.3644,0.0223,0.0,0.01,120.84,59.9631,88.0,17.7912,0.9452,1.9862,224.0,76.0,134.7662,1.0
0.0001,0.0002,0.0,0.0,1.6416,1.435,0.0008,0.0,0.0003,109.12,37.0752,138.0,0.0,-0.4871,-1.7803,138.0,62.0,115.1868,1.0
0.0051,0.0074,0.0007,0.001,1.2006,2.8796,0.0222,0.0,0.009,113.3,48.0197,88.0,17.7912,0.9284,2.0229,198.0,76.0,122.9623,1.0
0.0006,0.001,0.0002,0.0001,1.8177,1.3761,0.003,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0015,0.0027,0.0008,0.0002,6.4016,47.5124,0.0244,0.0002,0.0031,1520.14,248.1918,1596.0,0.0,-3.622,12.034,1596.0,460.0,1540.0678,0.0
0.0315,0.046,0.0019,0.0008,1.8682,3.5836,0.2174,0.0011,0.0556,1421.0,207.1467,1476.0,0.0,-3.9871,15.8532,1476.0,222.0,1435.8697,0.0
0.0065,0.0081,0.0008,0.0011,0.839,2.1157,0.0225,0.0,0.0104,119.05,55.4528,88.0,17.7912,0.8912,1.9632,224.0,76.0,131.2142,1.0
0.0026,0.0059,0.0002,0.0003,2.7906,10.242,0.0271,0.0,0.0064,912.66,695.4281,1398.0,284.6592,-0.3223,1.1588,1590.0,76.0,1145.3088,1.0
0.0008,0.0006,0.0006,0.0001,1.8603,2.7279,0.0031,0.0001,0.001,1315.9,364.1066,1476.0,0.0,-1.9925,2.3809,1476.0,222.0,1364.8592,0.0
0.0031,0.0097,0.0001,0.0001,4.3333,23.8638,0.0664,0.0,0.0102,950.86,652.0294,1334.0,364.7196,-0.5148,1.3836,1606.0,76.0,1151.0976,1.0
0.004,0.0192,0.0,0.0,6.5899,46.2777,0.1475,0.0,0.0195,981.23,592.0897,1298.0,154.1904,-0.7382,1.7604,1602.0,76.0,1144.4985,1.0
0.0043,0.0171,0.0001,0.0001,6.1099,40.9516,0.1206,0.0,0.0176,864.24,607.817,1274.0,213.4944,-0.4497,1.3105,1582.0,76.0,1054.826,1.0
0.0085,0.0433,0.0011,0.0005,6.3639,40.5018,0.323,0.0003,0.0439,1214.48,303.3373,1192.0,510.0144,-0.2275,-1.34,1536.0,480.0,1251.4212,0.0
0.0035,0.0085,0.0002,0.0003,4.4504,26.7668,0.0599,0.0,0.0091,854.9,654.7352,1374.0,213.4944,-0.2852,1.1338,1518.0,76.0,1074.8234,1.0
0.3766,1.0262,0.0047,0.0069,3.8191,16.3784,6.6786,0.0,1.0883,474.12,428.8506,255.0,48.9258,1.7887,1.8604,1596.0,222.0,637.8585,0.0
0.0002,0.0002,0.0001,0.0001,2.4225,5.0946,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0031,0.0156,0.0006,0.0002,8.178,70.1746,0.1471,0.0002,0.0159,1357.76,307.5604,1448.0,0.0,-3.05,7.3763,1448.0,320.0,1391.8188,0.0
0.0047,0.0081,0.0002,0.0001,1.5474,1.1853,0.0355,0.0001,0.0094,248.3,0.6742,248.0,0.0,3.485,15.4273,252.0,248.0,248.3009,0.0
0.025,0.0381,0.001,0.0009,1.4378,1.2496,0.1665,0.0002,0.0454,1195.74,493.3979,1476.0,0.0,-1.2102,-0.4423,1476.0,222.0,1292.5948,0.0
0.0041,0.0153,0.001,0.0004,5.3957,28.391,0.1037,0.0002,0.0158,1302.8,369.0427,1448.0,0.0,-2.2183,3.058,1448.0,320.0,1353.5577,0.0
0.0031,0.0096,0.0001,0.0001,4.4509,25.7295,0.0682,0.0,0.01,959.96,666.63,1370.0,260.9376,-0.5196,1.3399,1570.0,76.0,1166.8225,1.0
0.1362,0.2843,0.0019,0.0024,2.4891,5.8994,1.3364,0.0002,0.314,544.63,420.5244,472.0,13.3434,2.0281,2.6753,1646.0,222.0,686.8,0.0
0.004,0.018,0.0005,0.0006,7.8689,64.8902,0.1661,0.0001,0.0184,1501.51,309.7822,1596.0,0.0,-3.5977,11.6084,1596.0,222.0,1532.8202,0.0
0.0033,0.0082,0.0002,0.0003,4.2228,24.2448,0.0564,0.0,0.0088,798.87,629.0754,1254.0,305.4156,-0.2101,1.111,1478.0,76.0,1014.8752,1.0
0.0031,0.0164,0.0001,0.0,6.3889,43.0929,0.134,0.0001,0.0166,275.83,63.7332,270.0,11.1195,6.1897,42.1748,776.0,222.0,283.0256,0.0
0.0113,0.0115,0.0056,0.0073,0.613,1.6685,0.0326,0.0,0.0161,117.78,39.0841,88.0,0.0,0.5437,1.3043,183.0,88.0,124.0339,1.0
0.002,0.0048,0.0001,0.0002,2.7972,10.157,0.0223,0.0,0.0052,932.35,731.2497,1602.0,11.8608,-0.2252,1.1236,1610.0,76.0,1182.6476,1.0
0.0022,0.005,0.0002,0.0003,2.5463,8.3335,0.0204,0.0,0.0055,1020.93,737.1526,1610.0,0.0,-0.4754,1.2542,1610.0,76.0,1257.0832,1.0
0.0032,0.0074,0.0002,0.0003,2.583,8.3329,0.0315,0.0,0.0081,919.57,642.6517,1314.0,302.4504,-0.4654,1.3162,1582.0,76.0,1120.0358,1.0
0.0002,0.0002,0.0001,0.0002,1.3684,0.4085,0.0006,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0005,0.0009,0.0001,0.0001,1.7065,0.9793,0.0028,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0003,0.001,0.0,0.0,8.2226,73.4826,0.01,0.0,0.0011,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.0144,0.0085,0.0153,0.0092,-0.0198,2.0631,0.0308,0.0,0.0167,129.18,40.6086,168.0,17.7912,-0.0335,1.0114,183.0,88.0,135.3515,1.0
0.5392,2.7085,0.0003,0.0003,6.6443,48.0339,23.0484,0.0001,2.7484,507.7,378.8686,330.0,160.1208,2.0407,3.6408,1646.0,222.0,632.349,0.0
0.0007,0.0006,0.0004,0.0001,1.777,2.1407,0.003,0.0001,0.0009,1345.49,330.4833,1476.0,0.0,-2.3226,3.8688,1476.0,222.0,1385.0886,0.0
0.0006,0.001,0.0002,0.0001,1.8139,1.3542,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0034,0.0044,0.001,0.0011,2.2184,6.1998,0.0247,0.0001,0.0055,1388.4,320.9112,1476.0,0.0,-3.3203,9.1165,1476.0,222.0,1424.6434,0.0
0.0079,0.0278,0.0019,0.0001,4.9987,24.9267,0.179,0.0003,0.0288,1232.32,392.6186,1448.0,0.0,-1.6165,0.9832,1448.0,288.0,1292.7569,0.0
0.0002,0.001,0.0001,0.0002,9.1843,86.2394,0.0099,0.0,0.001,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0816,0.3248,0.0004,0.0003,5.2781,28.7202,2.3056,0.0001,0.3333,969.08,573.3133,1476.0,0.0,-0.3217,-1.8007,1476.0,222.0,1124.5076,0.0
0.1475,0.4202,0.0091,0.0132,4.4923,22.3951,2.8896,0.0001,0.4433,612.01,502.9739,330.0,160.1208,1.0266,-0.6079,1614.0,222.0,790.5752,0.0
0.0092,0.0162,0.0023,0.0033,2.4973,6.6306,0.0894,0.0001,0.0186,707.15,637.8004,224.0,2.9652,0.7066,-1.3773,1676.0,222.0,950.1487,0.0
0.0015,0.0023,0.0005,0.0004,3.5838,16.2246,0.0159,0.0001,0.0027,1445.53,470.7145,1676.0,0.0,-1.7,1.1404,1676.0,222.0,1519.5109,0.0
0.0002,0.0003,0.0,0.0,1.6797,1.0957,0.0011,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0041,0.007,0.0002,0.0004,1.5495,3.9121,0.0223,0.0,0.008,790.26,728.5637,529.0,671.6178,0.1701,1.1146,1610.0,76.0,1072.3842,1.0
0.0011,0.0033,0.0,0.0,4.1248,21.2445,0.0222,0.0,0.0035,1148.05,673.3068,1610.0,0.0,-0.8934,1.9017,1610.0,76.0,1329.2206,1.0
0.0043,0.0191,0.0,0.0,6.222,41.9579,0.134,0.0,0.0194,1046.34,588.1305,1366.0,130.4688,-0.9499,2.0117,1530.0,76.0,1198.8603,1.0
0.0089,0.0321,0.0009,0.0007,7.4239,62.0679,0.2968,0.0001,0.0332,1379.36,330.3028,1476.0,0.0,-3.078,7.6062,1476.0,222.0,1417.9714,0.0
0.0129,0.0501,0.0006,0.0001,4.2638,17.6495,0.2936,0.0001,0.0515,1259.92,414.6746,1448.0,0.0,-1.7673,1.1946,1448.0,288.0,1325.7579,0.0
0.2041,0.7277,0.0069,0.01,5.1324,27.663,5.1269,0.0001,0.7522,691.25,576.5336,389.0,247.5942,0.7738,-1.2439,1596.0,222.0,898.2726,0.0
0.0114,0.0241,0.001,0.0004,2.4272,5.2507,0.1133,0.0004,0.0265,1354.76,319.6888,1476.0,0.0,-2.4218,4.3206,1476.0,222.0,1391.6011,0.0
0.0039,0.0106,0.0002,0.0003,3.4716,15.0636,0.0558,0.0,0.0112,833.16,612.2926,1242.0,314.3112,-0.359,1.2199,1478.0,76.0,1032.138,1.0
0.0107,0.0124,0.0054,0.0078,1.2629,4.0315,0.0497,0.0,0.0164,117.5,39.4058,88.0,0.0,0.5402,1.3064,183.0,76.0,123.869,1.0
0.0416,0.2133,0.0009,0.0011,6.5003,41.6574,1.5536,0.0001,0.2163,926.65,682.6601,594.0,547.0794,0.1013,-1.9286,1676.0,222.0,1148.932,0.0
0.0011,0.0013,0.0004,0.0003,2.1624,6.7385,0.0079,0.0002,0.0017,1538.11,338.8756,1676.0,0.0,-2.3364,4.1754,1676.0,228.0,1574.6335,0.0
0.0002,0.0003,0.0001,0.0001,2.7829,7.0269,0.0012,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0041,0.0151,0.0001,0.0001,6.6125,52.986,0.1308,0.0,0.0155,965.95,650.543,1312.0,358.7892,-0.5536,1.419,1594.0,76.0,1162.7698,1.0
0.0036,0.0082,0.0002,0.0003,3.2457,15.8188,0.0522,0.0,0.0089,859.43,615.6956,1190.0,432.9192,-0.3853,1.2774,1502.0,76.0,1055.4194,1.0
