0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0147,0.1294,0.0004,0.0001,9.6672,92.5976,1.2944,0.0002,0.1296,1382.14,263.6973,1476.0,0.0,-2.7755,6.6449,1476.0,298.0,1406.8233,0.0
0.0004,0.0008,0.0001,0.0001,2.2253,3.2262,0.0027,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0068,0.0083,0.0009,0.0014,0.7938,2.0434,0.0227,0.0,0.0106,121.79,57.7645,88.0,17.7912,0.8,1.802,224.0,76.0,134.6706,1.0
0.0022,0.0032,0.0009,0.0004,3.1675,11.1374,0.0191,0.0001,0.0038,1476.27,298.4691,1596.0,0.0,-2.5857,5.3282,1596.0,483.0,1505.844,0.0
0.0004,0.0009,0.0001,0.0001,2.4363,4.1547,0.0031,0.0,0.001,88.12,38.49,62.0,0.0,0.7975,-1.3229,153.0,62.0,96.0823,1.0
0.0023,0.0071,0.0,0.0,3.4171,13.3902,0.0341,0.0,0.0074,1078.42,654.4426,1486.0,71.1648,-0.8462,1.7541,1574.0,76.0,1259.7626,1.0
0.0002,0.0004,0.0,0.0,1.8514,1.5844,0.0012,0.0,0.0004,125.05,32.118,138.0,0.0,-1.3715,0.0734,153.0,62.0,129.0688,1.0
0.042,0.2029,0.0008,0.0001,8.3193,74.5726,1.9458,0.0002,0.2062,1589.6,334.8184,1676.0,0.0,-3.6452,11.4579,1676.0,222.0,1624.1338,0.0
0.0022,0.0068,0.0,0.0001,4.9241,32.864,0.0526,0.0,0.0071,1032.04,645.2997,1402.0,278.7288,-0.7375,1.6387,1602.0,76.0,1215.4646,1.0
0.0002,0.0004,0.0,0.0,1.7536,1.272,0.0012,0.0,0.0004,125.84,28.0024,138.0,0.0,-1.8271,1.3521,138.0,62.0,128.8875,1.0
0.2558,0.7486,0.001,0.0012,4.0753,17.9043,4.7345,0.0002,0.7876,564.94,460.9715,312.5,134.1753,1.1047,-0.4482,1614.0,222.0,727.6861,0.0
0.0034,0.0084,0.0002,0.0003,3.9393,20.7844,0.0542,0.0,0.009,782.11,611.3887,1290.0,118.608,-0.2429,1.0939,1386.0,76.0,990.8351,1.0
0.0027,0.0059,0.0002,0.0003,2.4281,7.6949,0.026,0.0,0.0065,898.9,730.2837,1132.0,708.6828,-0.1368,1.1126,1610.0,76.0,1155.8557,1.0
0.002,0.0056,0.0,0.0,3.1468,11.6249,0.0246,0.0,0.0059,1155.61,622.8594,1510.0,53.3736,-1.1196,2.295,1582.0,76.0,1311.3004,1.0
0.0046,0.0073,0.0007,0.0009,1.4512,3.5899,0.0225,0.0,0.0086,109.67,45.4128,88.0,8.8956,1.18,2.5538,198.0,76.0,118.6137,1.0
0.0002,0.0003,0.0001,0.0002,2.4266,4.6874,0.0011,0.0,0.0003,100.96,42.0348,62.0,0.0,0.1841,-1.8955,159.0,62.0,109.2803,1.0
0.0054,0.0075,0.0008,0.0011,1.1904,2.8524,0.0226,0.0,0.0092,111.05,49.7057,88.0,8.8956,1.3032,2.9388,224.0,76.0,121.565,1.0
0.0018,0.0046,0.0002,0.0003,3.1753,12.167,0.0221,0.0,0.0049,909.74,724.8093,1257.0,523.3578,-0.1562,1.115,1610.0,76.0,1160.9143,1.0
0.0037,0.0134,0.0006,0.0001,5.0858,26.544,0.0944,0.0001,0.0138,1342.4,522.9914,1596.0,0.0,-1.6067,0.6297,1596.0,222.0,1439.73,0.0
0.0017,0.0026,0.0009,0.0006,4.7959,29.5128,0.0208,0.0001,0.0031,1461.96,512.4415,1676.0,0.0,-1.9365,1.7773,1676.0,228.0,1548.3208,0.0
0.0035,0.0073,0.0001,0.0002,2.212,6.513,0.0279,0.0,0.0081,881.41,640.2535,1318.0,278.7288,-0.3944,1.2355,1534.0,76.0,1087.5242,1.0
0.002,0.0049,0.0,0.0,2.7631,9.6907,0.0225,0.0,0.0053,984.78,723.8225,1602.0,11.8608,-0.3795,1.2161,1610.0,76.0,1220.0293,1.0
0.0029,0.012,0.0003,0.0001,7.8508,67.1617,0.1128,0.0001,0.0123,1314.82,397.4642,1476.0,0.0,-2.0941,2.5269,1476.0,222.0,1373.0075,0.0
0.0056,0.0292,0.0006,0.0001,6.6358,43.2749,0.2198,0.0001,0.0296,1256.24,425.8484,1448.0,0.0,-1.7307,1.0058,1448.0,320.0,1325.7723,0.0
0.0058,0.0169,0.0004,0.0002,3.6271,11.9965,0.0842,0.0001,0.0178,1547.98,210.9932,1596.0,0.0,-5.4027,28.5153,1596.0,238.0,1562.1508,0.0
0.0912,0.33,0.0138,0.0181,6.794,51.8548,2.9075,0.0002,0.3408,1451.31,512.4729,1676.0,0.0,-1.8624,1.5601,1676.0,222.0,1538.2792,0.0
0.854,3.8221,0.0004,0.0004,6.5229,47.4415,32.6699,0.0001,3.8977,542.04,526.3982,270.0,47.4432,1.414,0.0441,1576.0,222.0,753.745,0.0
0.0011,0.0011,0.0003,0.0,1.1909,0.2522,0.005,0.0003,0.0015,1672.35,27.2661,1676.0,0.0,-7.8445,63.5438,1676.0,1429.0,1672.57,0.0
0.3335,1.362,0.0004,0.0002,5.5097,31.7257,9.565,0.0001,1.3956,1178.13,631.7768,1646.0,0.0,-0.6666,-1.4682,1646.0,222.0,1335.3429,0.0
0.0003,0.001,0.0,0.0,8.4553,76.4469,0.01,0.0,0.0011,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0066,0.032,0.0007,0.0001,6.0693,37.1524,0.2364,0.0001,0.0325,1312.64,368.4033,1448.0,0.0,-2.3037,3.3409,1448.0,320.0,1362.8601,0.0
0.0001,0.0002,0.0001,0.0001,2.0529,4.7025,0.0007,0.0,0.0002,88.27,38.7149,62.0,0.0,0.7979,-1.3227,153.0,62.0,96.3091,1.0
0.0102,0.0436,0.0019,0.0,6.7811,50.4117,0.3786,0.0002,0.0446,1216.0,465.7688,1448.0,0.0,-1.481,0.202,1448.0,232.0,1301.3175,0.0
0.0061,0.0079,0.0009,0.0012,0.9634,2.3644,0.0223,0.0,0.01,120.84,59.9631,88.0,17.7912,0.9452,1.9862,224.0,76.0,134.7662,1.0
0.0107,0.0213,0.0031,0.0047,4.0931,20.8508,0.1198,0.0,0.0237,135.39,42.8905,168.0,19.2738,-0.2045,1.0942,183.0,86.0,141.9565,1.0
0.019,0.042,0.001,0.0012,2.6651,6.801,0.2017,0.0002,0.0459,906.0,593.7944,1476.0,0.0,-0.1177,-1.9349,1476.0,222.0,1081.62,0.0
0.0153,0.025,0.0033,0.0047,2.0835,3.7212,0.1101,0.0001,0.0292,791.56,594.0672,474.0,373.6152,0.2387,-1.89,1476.0,222.0,987.9038,0.0
0.001,0.0015,0.0003,0.0001,3.4328,16.7105,0.0104,0.0003,0.0018,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0002,0.0003,0.0001,0.0001,2.635,5.9373,0.0012,0.0,0.0003,92.08,38.8011,62.0,0.0,0.518,-1.7014,153.0,62.0,99.8459,1.0
0.0011,0.005,0.0003,0.0002,9.2466,87.0486,0.05,0.0001,0.0051,1080.93,637.2708,1576.0,0.0,-0.5482,-1.6746,1576.0,222.0,1253.181,0.0
0.0004,0.0008,0.0001,0.0001,2.7735,6.5711,0.003,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.1184,0.4866,0.0011,0.0012,6.4311,46.8744,4.164,0.0002,0.4984,602.59,525.0535,224.0,2.9652,0.7877,-1.1792,1476.0,222.0,797.5206,0.0
0.0025,0.0063,0.0005,0.0005,5.7506,39.5628,0.0531,0.0001,0.0068,781.91,622.4779,405.0,280.2114,0.5462,-1.5114,1676.0,216.0,997.4904,0.0
0.0031,0.0082,0.0001,0.0001,3.6726,18.5399,0.0515,0.0,0.0087,998.87,696.0395,1498.0,130.4688,-0.5291,1.3271,1610.0,76.0,1215.4701,1.0
0.0006,0.001,0.0002,0.0001,1.7916,1.3009,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0003,0.0007,0.0001,0.0001,2.6449,5.3879,0.0027,0.0,0.0008,97.39,40.385,62.0,0.0,0.2778,-1.8854,153.0,62.0,105.3539,1.0
0.003,0.007,0.0002,0.0003,2.7299,9.3805,0.0305,0.0,0.0076,890.22,683.8108,1398.0,255.0072,-0.2906,1.1503,1582.0,76.0,1120.4521,1.0
0.0021,0.0038,0.0008,0.0003,7.1232,59.1667,0.0357,0.0002,0.0043,1487.34,290.4618,1596.0,0.0,-2.894,7.0993,1596.0,442.0,1515.1583,0.0
0.003,0.0069,0.0001,0.0002,2.4851,7.9726,0.0279,0.0,0.0075,907.73,654.4678,1362.0,219.4248,-0.4349,1.2543,1598.0,76.0,1117.1475,1.0
0.0003,0.0006,0.0001,0.0002,3.6327,14.2627,0.003,0.0,0.0006,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0021,0.005,0.0008,0.0,4.4669,19.5483,0.0294,0.0002,0.0054,1570.54,311.928,1676.0,0.0,-3.1405,9.0096,1676.0,282.0,1600.9129,0.0
0.0041,0.0192,0.0,0.0,6.5047,45.2515,0.1449,0.0,0.0195,1006.01,595.8526,1306.0,266.868,-0.8002,1.8103,1578.0,76.0,1167.7098,1.0
0.0041,0.0175,0.0001,0.0001,5.9704,39.2758,0.1205,0.0,0.0179,920.54,619.7809,1298.0,397.3368,-0.5217,1.4262,1598.0,76.0,1108.0076,1.0
0.0128,0.0133,0.0085,0.0114,1.1774,3.5563,0.0472,0.0,0.0184,123.09,40.5518,88.0,2.9652,0.2458,1.0698,183.0,86.0,129.5344,1.0
0.0373,0.1075,0.0103,0.0142,6.3197,45.6303,0.9219,0.0002,0.1133,679.41,481.2433,342.5,174.9468,0.6071,-1.3155,1544.0,222.0,831.1902,0.0
0.4043,0.5445,0.0617,0.0913,1.8798,6.6264,3.3821,0.0001,0.676,302.88,209.7398,260.0,0.0,5.3495,30.7686,1646.0,222.0,367.814,0.0
0.0003,0.001,0.0001,0.0002,8.4516,76.3723,0.01,0.0,0.0011,100.44,39.6067,62.0,0.0,0.0704,-1.9678,153.0,62.0,107.8944,1.0
0.006,0.0212,0.001,0.0005,5.3314,29.4523,0.1544,0.0002,0.0219,1193.2,462.6443,1448.0,0.0,-1.2895,-0.2612,1448.0,288.0,1278.9158,0.0
0.0125,0.011,0.0139,0.0081,1.2819,5.1907,0.0479,0.0,0.0166,120.59,40.1601,88.0,2.9652,0.3674,1.1486,183.0,76.0,127.038,1.0
0.0044,0.0189,0.0,0.0,6.1434,41.2525,0.1366,0.0,0.0193,954.65,618.6297,1336.0,231.2856,-0.6122,1.5141,1578.0,76.0,1135.8839,1.0
0.0002,0.0002,0.0001,0.0001,2.5957,6.2644,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.6966,1.7336,0.0146,0.0215,3.5562,14.0897,10.6144,0.0001,1.8602,560.13,509.6568,243.5,31.8759,1.248,-0.1366,1596.0,222.0,755.5781,0.0
0.0081,0.0203,0.0009,0.0008,4.3664,23.0716,0.148,0.0001,0.0218,1136.48,610.4685,1676.0,0.0,-0.3627,-1.6643,1676.0,228.0,1288.6163,0.0
0.006,0.008,0.0007,0.001,1.0236,2.462,0.0261,0.0,0.01,120.73,59.6291,88.0,17.7912,0.955,2.0142,224.0,76.0,134.5207,1.0
0.0985,0.2537,0.0013,0.0016,6.8799,56.676,2.3261,0.0001,0.271,957.82,656.7027,1277.0,472.9494,-0.1194,-1.9467,1596.0,222.0,1159.4676,0.0
0.1189,0.4086,0.0038,0.0054,4.8318,24.4935,2.8297,0.0001,0.4235,987.34,656.098,885.0,974.0682,-0.0726,-1.9123,1646.0,228.0,1183.6386,0.0
0.0145,0.0098,0.0148,0.0121,0.3352,2.5952,0.0466,0.0,0.0175,125.75,40.3999,88.0,0.0,0.1249,1.0237,183.0,86.0,132.0185,1.0
0.0297,0.0993,0.0019,0.0,3.6874,13.1161,0.5438,0.0018,0.1032,1426.72,149.9865,1448.0,0.0,-6.7933,44.7759,1448.0,448.0,1434.5037,0.0
0.0092,0.0293,0.0011,0.0011,4.1568,17.7199,0.1887,0.0002,0.0306,840.82,496.2181,907.0,763.539,-0.0807,-1.7098,1544.0,222.0,975.0632,0.0
0.019,0.0221,0.0111,0.0158,1.1122,0.1022,0.0773,0.0002,0.029,439.41,333.5489,282.5,89.6973,2.1371,4.2915,1646.0,222.0,550.6573,0.0
0.0055,0.0142,0.0004,0.0001,2.8132,7.0019,0.0718,0.0001,0.0151,1320.65,391.7981,1476.0,0.0,-2.126,2.642,1476.0,222.0,1376.9848,0.0
0.0201,0.0079,0.0212,0.002,-0.6067,4.038,0.0489,0.0001,0.0216,249.18,0.9032,249.0,0.0,3.6348,13.3402,253.0,247.0,249.1816,0.0
0.0007,0.0004,0.0006,0.0,4.4752,24.1794,0.0031,0.0003,0.0008,1643.04,162.2838,1676.0,0.0,-4.6246,19.5831,1676.0,852.0,1650.9552,0.0
0.003,0.0062,0.0002,0.0003,2.0812,6.3175,0.029,0.0,0.0069,918.58,662.7264,1380.0,311.346,-0.4334,1.2639,1590.0,76.0,1130.7535,1.0
0.0043,0.0227,0.0005,0.0003,8.0288,67.7248,0.2112,0.0001,0.023,1409.81,542.4466,1676.0,0.0,-1.563,0.5449,1676.0,222.0,1509.5927,0.0
0.0002,0.0001,0.0002,0.0001,0.2627,1.3268,0.0005,0.0,0.0002,102.61,20.9482,104.0,0.0,-0.0345,1.1401,153.0,62.0,104.7055,1.0
0.0003,0.0007,0.0001,0.0001,3.0938,8.3304,0.003,0.0,0.0008,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.002,0.0054,0.0,0.0,3.4206,14.7097,0.03,0.0,0.0057,1080.17,679.2782,1498.0,148.26,-0.7773,1.6316,1610.0,76.0,1274.1946,1.0
0.2851,1.8429,0.0032,0.0044,8.2895,72.3508,17.4171,0.0001,1.8557,1035.67,683.5006,1676.0,0.0,-0.1667,-1.9292,1676.0,222.0,1238.9971,0.0
0.0039,0.0096,0.001,0.0001,4.2575,20.1451,0.0665,0.0002,0.0103,1281.04,398.5666,1448.0,0.0,-1.9715,1.9469,1448.0,288.0,1341.0184,0.0
0.0043,0.0191,0.0,0.0,6.2185,41.9725,0.1359,0.0,0.0195,1024.82,611.8548,1314.0,308.3808,-0.7789,1.7834,1574.0,76.0,1192.0062,1.0
0.1085,0.2846,0.0001,0.0,2.5519,4.9769,1.0043,0.0001,0.3032,324.2,280.0561,260.0,0.0,3.2987,9.0276,1338.0,222.0,427.4959,0.0
0.0095,0.045,0.0019,0.0,8.2364,72.6787,0.4287,0.0004,0.0458,1234.88,369.0692,1448.0,0.0,-1.4039,0.5191,1448.0,320.0,1288.3239,0.0
0.0179,0.0425,0.0057,0.0075,3.5734,13.2013,0.254,0.0001,0.0459,672.59,475.0099,362.0,191.9967,0.7013,-1.1727,1544.0,222.0,822.0434,0.0
0.004,0.0177,0.0,0.0,6.3,42.8128,0.1278,0.0,0.0181,929.56,610.787,1254.0,379.5456,-0.5748,1.4856,1542.0,76.0,1110.5908,1.0
0.0003,0.0005,0.0002,0.0003,2.636,6.5617,0.0022,0.0,0.0005,91.03,37.2975,62.0,0.0,0.4925,-1.7656,153.0,62.0,98.3039,1.0
0.371,1.389,0.0008,0.0006,4.5465,21.861,9.2435,0.0001,1.431,1082.84,652.8921,1436.0,355.824,-0.4142,-1.7319,1676.0,222.0,1262.7541,0.0
0.0675,0.4429,0.0003,0.0003,9.3828,88.8316,4.4028,0.0001,0.4458,629.94,568.6987,228.0,8.8956,0.8827,-1.0978,1576.0,222.0,846.7635,0.0
0.0006,0.001,0.0002,0.0001,1.8057,1.3314,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
3.6108,23.1583,0.0011,0.0014,6.6639,44.1189,179.7792,0.0001,23.3234,244.24,28.7929,228.0,0.0,1.2706,-0.0164,300.0,204.0,245.9145,0.0
0.0003,0.0011,0.0001,0.0002,7.5886,63.6861,0.0099,0.0,0.0011,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0555,0.3377,0.0006,0.0004,8.9925,83.1348,3.3079,0.0002,0.3406,1228.16,543.7733,1646.0,44.478,-0.6277,-1.2995,1676.0,228.0,1342.0542,0.0
0.0096,0.0346,0.0003,0.0,5.0501,27.179,0.2264,0.0001,0.0357,1254.16,453.9855,1476.0,0.0,-1.6904,1.0073,1476.0,222.0,1333.0263,0.0
0.0042,0.0188,0.0001,0.0001,6.3032,43.0475,0.1398,0.0,0.0192,950.62,651.9156,1410.0,189.7728,-0.513,1.3427,1594.0,76.0,1150.8355,1.0
0.0042,0.0105,0.0004,0.0004,4.793,28.9383,0.082,0.0001,0.0113,395.68,257.7602,304.0,23.7216,3.0149,10.0258,1664.0,288.0,471.5279,0.0
0.0017,0.0048,0.0,0.0,3.3764,13.2871,0.0224,0.0,0.0051,1033.78,719.6209,1610.0,0.0,-0.4822,1.2915,1610.0,76.0,1257.528,1.0
0.0029,0.006,0.0002,0.0003,2.4023,8.0011,0.0279,0.0,0.0066,933.36,700.0842,1450.0,189.7728,-0.361,1.1788,1606.0,76.0,1164.6363,1.0
0.0002,0.0005,0.0001,0.0002,4.2659,20.5248,0.0029,0.0,0.0005,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0029,0.0042,0.0011,0.0003,3.0764,12.0273,0.0272,0.0002,0.0051,1101.89,562.9419,1513.0,149.7426,-0.5909,-1.529,1617.0,222.0,1236.081,0.0
0.0112,0.0326,0.001,0.0003,3.6146,13.5514,0.1892,0.0002,0.0344,1098.4,497.6843,1448.0,0.0,-0.7987,-1.2505,1448.0,288.0,1204.8632,0.0
0.1599,0.3837,0.0053,0.0076,3.1166,9.9755,2.196,0.0001,0.4139,317.77,114.4562,305.0,51.1497,5.8927,46.4224,1276.0,216.0,337.5604,0.0
0.0043,0.0175,0.0001,0.0001,6.1165,41.048,0.1249,0.0,0.018,919.87,612.36,1322.0,154.1904,-0.5913,1.4187,1482.0,76.0,1103.3566,1.0
0.0049,0.0136,0.0004,0.0004,5.0857,28.4369,0.099,0.0001,0.0144,426.95,201.731,408.0,0.0,3.777,17.7322,1676.0,228.0,471.7783,0.0
0.0001,0.0002,0.0001,0.0001,1.38,0.4437,0.0006,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.051,0.3629,0.0004,0.0002,9.4077,89.0415,3.6055,0.0001,0.3647,1307.03,584.2236,1676.0,0.0,-1.0759,-0.709,1676.0,222.0,1430.4655,0.0
0.0041,0.0186,0.0,0.0,6.3566,43.3632,0.1355,0.0,0.0189,1049.13,625.3328,1388.0,269.8332,-0.8086,1.7901,1606.0,76.0,1219.7559,1.0
0.2769,0.6538,0.071,0.105,3.6235,13.5677,3.9024,0.0001,0.707,316.74,122.5011,276.0,0.0,6.1859,47.6127,1348.0,228.0,339.3828,0.0
0.004,0.0091,0.0001,0.0002,3.0326,13.2734,0.0533,0.0,0.0099,842.47,591.3762,1290.0,68.1996,-0.4747,1.2704,1354.0,76.0,1027.611,1.0
0.0015,0.002,0.0008,0.0003,4.36,22.1388,0.0138,0.0001,0.0025,1486.1,279.3149,1596.0,0.0,-2.4878,4.7373,1596.0,594.0,1511.863,0.0
0.0108,0.0081,0.0096,0.0079,0.6688,2.58,0.0307,0.0,0.0135,140.52,41.8739,168.0,19.2738,-0.4545,1.2709,183.0,76.0,146.5666,1.0
0.002,0.0051,0.0002,0.0003,2.8478,10.0292,0.0227,0.0,0.0055,1000.65,737.7806,1610.0,0.0,-0.4132,1.2056,1610.0,76.0,1241.0389,1.0
0.0027,0.0072,0.0001,0.0001,3.0408,10.8968,0.0312,0.0,0.0076,1039.8,691.3032,1494.0,166.0512,-0.6455,1.4544,1606.0,76.0,1246.7178,1.0
0.0002,0.0002,0.0001,0.0002,2.5357,5.9904,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0079,0.0146,0.0017,0.0019,2.4301,4.9403,0.0638,0.0002,0.0165,1540.77,359.9895,1676.0,0.0,-2.447,4.5049,1676.0,282.0,1581.8561,0.0
0.0064,0.0164,0.001,0.0006,4.1298,17.977,0.0991,0.0002,0.0175,1099.92,508.3233,1448.0,0.0,-0.8094,-1.2776,1448.0,288.0,1210.6332,0.0
3.5964,25.2118,0.0006,0.0007,6.7545,44.0646,179.3675,0.0001,25.3419,262.41,52.9484,228.0,0.0,1.2385,0.5389,422.0,204.0,267.6462,0.0
0.0006,0.001,0.0002,0.0001,1.8061,1.3376,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0247,0.1517,0.0003,0.0,7.4001,56.9656,1.3352,0.0003,0.153,1634.18,229.6761,1676.0,0.0,-5.4908,29.0361,1676.0,228.0,1650.0812,0.0
0.0004,0.0008,0.0001,0.0001,2.6055,5.4658,0.0031,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0037,0.014,0.0,0.0001,6.9541,57.0542,0.1238,0.0,0.0144,989.43,640.366,1306.0,373.6152,-0.6106,1.5327,1610.0,76.0,1176.8346,1.0
0.0002,0.0003,0.0001,0.0001,2.6104,5.7917,0.0011,0.0,0.0003,92.08,38.8011,62.0,0.0,0.518,-1.7014,153.0,62.0,99.8459,1.0
0.0132,0.0095,0.0127,0.0114,0.3281,2.3513,0.0414,0.0,0.0162,125.1,40.527,88.0,0.0,0.1679,1.0403,183.0,86.0,131.4383,1.0
0.0192,0.0323,0.0057,0.0078,2.6839,7.8791,0.1711,0.0001,0.0375,1144.63,670.8685,1676.0,0.0,-0.5355,-1.6594,1676.0,222.0,1325.0441,0.0
0.1833,0.1427,0.1545,0.2288,0.0268,-1.6353,0.3565,0.0001,0.2319,168.31,3.1,168.0,0.0,9.702,93.0597,199.0,168.0,168.3383,0.0
0.0006,0.001,0.0002,0.0001,1.7084,1.0044,0.003,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
1.705,5.6476,0.0004,0.0001,3.4927,11.2399,26.6345,0.0002,5.8722,636.1,189.2838,728.0,0.0,-1.4922,0.4025,898.0,222.0,663.3953,0.0
0.0002,0.0002,0.0001,0.0001,2.8923,8.0567,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0157,0.0674,0.0005,0.0001,5.7107,33.7091,0.4935,0.0001,0.0689,1533.2,411.6195,1676.0,0.0,-2.5259,4.5451,1676.0,222.0,1586.9589,0.0
0.0044,0.0174,0.0001,0.0001,6.1513,41.4038,0.1224,0.0,0.0178,985.71,689.2039,1350.0,361.7544,-0.5003,1.334,1610.0,76.0,1200.7815,1.0
0.0004,0.0012,0.0001,0.0001,6.0087,43.6294,0.0099,0.0,0.0012,90.1,38.6971,62.0,0.0,0.6547,-1.5343,153.0,62.0,97.9821,1.0
0.0846,0.2237,0.0069,0.0101,4.7314,24.6015,1.4996,0.0001,0.2381,574.03,524.576,247.0,37.065,1.327,0.1015,1646.0,222.0,775.847,0.0
0.003,0.007,0.0001,0.0001,2.6907,9.1621,0.0303,0.0,0.0076,880.03,624.2843,1214.0,426.9888,-0.4013,1.3365,1594.0,76.0,1077.1659,1.0
0.0002,0.0003,0.0,0.0,1.748,1.5032,0.0011,0.0,0.0004,110.02,37.946,138.0,0.0,-0.4584,-1.7611,153.0,62.0,116.3181,1.0
0.0018,0.0041,0.0003,0.0001,4.6586,22.9751,0.0278,0.0003,0.0045,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0086,0.0155,0.0013,0.0017,2.777,8.3359,0.0797,0.0001,0.0176,606.11,501.5898,328.5,157.8969,1.1617,-0.091,1646.0,222.0,785.1406,0.0
0.002,0.0049,0.0002,0.0003,2.7399,9.5689,0.0224,0.0,0.0053,1000.12,732.1723,1602.0,11.8608,-0.4177,1.2199,1610.0,76.0,1237.3179,1.0
0.0002,0.0003,0.0001,0.0001,1.8462,1.8074,0.0011,0.0,0.0004,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
1.0494,4.246,0.0021,0.0026,4.6923,22.5221,27.4843,0.0002,4.3531,885.16,657.8832,424.0,290.5896,0.2368,-1.9251,1646.0,222.0,1100.9044,0.0
0.0033,0.0083,0.0002,0.0002,3.2211,13.9672,0.0495,0.0,0.0089,893.65,642.038,1292.0,373.6152,-0.3974,1.2705,1606.0,76.0,1098.4994,1.0
0.0002,0.0002,0.0001,0.0001,1.3241,0.3813,0.0006,0.0,0.0003,113.04,38.8257,138.0,22.239,-0.5159,-1.6633,153.0,62.0,119.4588,1.0
0.0893,0.3221,0.0003,0.0003,5.0865,28.6722,2.4006,0.0001,0.3327,312.48,165.2603,240.0,26.6868,5.4971,40.1254,1646.0,222.0,353.1028,0.0
0.0077,0.012,0.0003,0.0001,1.4669,1.0804,0.0481,0.0002,0.0143,249.08,0.5628,249.0,0.0,6.7545,44.0648,253.0,249.0,249.0806,0.0
0.0105,0.0468,0.001,0.0002,5.0948,25.5302,0.2964,0.0002,0.0478,1244.96,435.5467,1448.0,0.0,-1.6409,0.6999,1448.0,320.0,1318.2296,0.0
0.0004,0.0008,0.0001,0.0002,2.7677,6.2633,0.003,0.0,0.0009,95.72,40.0692,62.0,0.0,0.3573,-1.8361,153.0,62.0,103.6909,1.0
0.2765,1.5156,0.0004,0.0002,7.2633,56.8368,13.4909,0.0001,1.5332,1107.06,622.0873,1576.0,0.0,-0.5804,-1.6464,1576.0,222.0,1268.3471,0.0
0.0006,0.001,0.0002,0.0001,1.8086,1.3437,0.003,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.4893,1.1493,0.0051,0.0074,3.5009,14.8866,7.5299,0.0001,1.2438,403.88,362.3171,232.0,14.826,2.3284,4.4774,1596.0,222.0,541.3686,0.0
0.0038,0.0095,0.0001,0.0002,3.4798,15.8804,0.0525,0.0,0.0102,930.16,647.0286,1366.0,207.564,-0.5065,1.3139,1546.0,76.0,1131.2193,1.0
0.007,0.0226,0.0013,0.0,3.7893,12.8498,0.1095,0.0003,0.0236,1266.88,415.3585,1448.0,0.0,-1.8266,1.3512,1448.0,320.0,1332.5849,0.0
0.0172,0.0281,0.0043,0.0062,2.7133,8.1545,0.1435,0.0001,0.0329,692.37,564.2705,296.0,109.7124,0.5673,-1.5913,1476.0,222.0,891.3997,0.0
0.0044,0.0179,0.0001,0.0001,6.0031,39.8084,0.1263,0.0,0.0184,916.06,591.9832,1282.0,222.39,-0.6114,1.5054,1538.0,76.0,1089.0848,1.0
0.0083,0.0368,0.0006,0.0006,7.8392,67.0893,0.3445,0.0001,0.0376,1276.97,511.4703,1596.0,0.0,-1.1802,-0.313,1596.0,222.0,1374.6411,0.0
0.0003,0.0006,0.0001,0.0002,3.5955,12.7935,0.0032,0.0,0.0007,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0083,0.0273,0.001,0.001,4.4679,20.0154,0.1716,0.0002,0.0284,1114.48,499.5645,1448.0,0.0,-0.8717,-1.1584,1448.0,288.0,1220.3011,0.0
