0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0011,0.0022,0.0003,0.0,5.9646,44.1346,0.019,0.0003,0.0024,1444.28,186.4423,1476.0,0.0,-5.8316,33.3327,1476.0,222.0,1456.1449,0.0
0.0007,0.002,0.0003,0.0002,7.4071,60.5628,0.0187,0.0001,0.0021,882.0,561.5631,982.0,732.4044,-0.0045,-1.8781,1476.0,222.0,1044.0898,0.0
0.0079,0.026,0.0003,0.0001,4.0805,16.7849,0.161,0.0001,0.0271,1515.73,281.9778,1596.0,0.0,-3.4623,10.6781,1596.0,318.0,1541.4778,0.0
0.1545,0.1318,0.2138,0.0482,0.5499,0.9336,0.6665,0.0001,0.2026,264.75,26.4477,276.0,0.0,1.3437,9.5818,419.0,228.0,266.0546,0.0
0.7245,1.4384,0.0015,0.0021,2.1563,3.5581,6.0412,0.0001,1.6041,332.84,162.5802,228.0,8.8956,1.9779,5.5168,1165.0,222.0,370.0682,0.0
0.1137,0.5222,0.0002,0.0001,5.008,24.796,3.3964,0.0001,0.5319,292.14,92.7391,232.0,14.826,1.2243,0.2517,541.0,222.0,306.3663,0.0
0.0043,0.0174,0.0001,0.0001,5.9852,39.7035,0.1221,0.0,0.0178,955.58,631.2878,1302.0,379.5456,-0.5692,1.4935,1594.0,76.0,1143.5349,1.0
0.0002,0.0005,0.0001,0.0001,4.2079,17.0156,0.0026,0.0,0.0005,86.92,36.6186,62.0,0.0,0.7807,-1.3699,153.0,62.0,94.2475,1.0
0.0111,0.0383,0.002,0.0024,6.8133,52.5943,0.3391,0.0002,0.0396,1450.43,501.2962,1676.0,0.0,-1.8433,1.5241,1676.0,228.0,1533.7966,0.0
0.1637,0.41,0.0017,0.0023,2.8621,9.3637,2.4509,0.0001,0.4396,256.3,12.2676,260.0,0.0,-2.3295,3.7789,268.0,222.0,256.5905,0.0
0.5723,0.9193,0.1015,0.1503,1.7489,2.1987,4.0043,0.0001,1.079,419.11,433.2875,249.0,40.0302,2.1499,2.854,1614.0,222.0,601.2602,0.0
0.0034,0.0061,0.0011,0.0012,4.8203,30.2334,0.0492,0.0001,0.007,1194.28,461.9787,1476.0,0.0,-1.245,-0.1571,1476.0,222.0,1279.6854,0.0
0.0128,0.0115,0.0116,0.0136,1.1367,4.6249,0.0501,0.0,0.0172,122.46,40.2333,88.0,2.9652,0.2873,1.0914,183.0,86.0,128.837,1.0
0.0346,0.1534,0.0007,0.0004,5.1841,26.8815,0.9858,0.0001,0.1566,1382.1,483.7777,1596.0,0.0,-1.8531,1.5813,1676.0,222.0,1463.5234,0.0
0.0028,0.0136,0.0,0.0,8.0174,72.7071,0.1274,0.0,0.0138,1097.89,614.3464,1438.0,148.26,-0.9828,2.0812,1606.0,76.0,1256.5866,1.0
0.0006,0.001,0.0002,0.0001,1.801,1.3211,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0103,0.0379,0.0007,0.0007,6.9483,55.303,0.3404,0.0002,0.0391,466.53,282.5382,342.0,96.369,1.6433,1.6701,1354.0,222.0,544.6832,0.0
0.0031,0.0091,0.0002,0.0003,4.2063,22.222,0.059,0.0,0.0096,847.2,665.8017,1326.0,358.7892,-0.2226,1.1201,1598.0,76.0,1075.4566,1.0
0.0002,0.0005,0.0001,0.0001,4.256,20.8226,0.003,0.0,0.0005,96.33,39.9581,62.0,0.0,0.3152,-1.8659,153.0,62.0,104.212,1.0
0.0017,0.0048,0.0,0.0001,3.3408,13.1365,0.0237,0.0,0.005,1080.98,700.4296,1610.0,0.0,-0.6381,1.4999,1610.0,76.0,1286.1623,1.0
0.0004,0.0008,0.0001,0.0002,2.8532,6.9112,0.003,0.0,0.0008,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0031,0.0069,0.0003,0.0004,2.6166,8.7668,0.0299,0.0,0.0075,887.26,672.1455,1322.0,397.3368,-0.2981,1.1909,1606.0,76.0,1111.077,1.0
0.003,0.0062,0.0002,0.0003,2.2273,6.9051,0.0271,0.0,0.0069,889.53,670.1732,1358.0,278.7288,-0.3388,1.1783,1566.0,76.0,1111.7124,1.0
0.0069,0.0111,0.0011,0.0014,1.5565,1.0582,0.0462,0.0001,0.013,844.82,687.4324,366.0,213.4944,0.3257,-1.8437,1676.0,222.0,1086.9952,0.0
0.0016,0.0029,0.0008,0.0002,5.8072,39.2828,0.0247,0.0001,0.0033,1478.92,306.16,1596.0,0.0,-2.7108,5.9,1596.0,460.0,1509.9672,0.0
0.0041,0.0069,0.0006,0.0009,1.6578,4.2743,0.0234,0.0,0.008,114.6,48.5137,88.0,17.7912,0.8588,1.8844,198.0,76.0,124.3511,1.0
0.1885,0.9903,0.0019,0.0002,7.8204,66.325,9.2023,0.0003,1.0032,1180.8,424.3239,1448.0,0.0,-1.2184,-0.1046,1448.0,264.0,1254.0091,0.0
0.0027,0.0069,0.0001,0.0002,3.0153,11.1756,0.0316,0.0,0.0074,921.45,675.2528,1370.0,308.3808,-0.4114,1.2347,1586.0,76.0,1140.3845,1.0
0.2327,0.8675,0.0259,0.0382,6.8274,50.757,7.5312,0.0001,0.894,563.6,544.9073,268.0,0.0,1.4353,0.2043,1676.0,244.0,782.0484,0.0
0.0322,0.1202,0.0019,0.0023,6.6561,48.7665,1.0327,0.0001,0.1239,1558.48,283.4479,1676.0,0.0,-3.3879,11.0119,1676.0,282.0,1583.7927,0.0
0.0001,0.0002,0.0,0.0,1.622,1.1282,0.0008,0.0,0.0003,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0033,0.0089,0.0001,0.0002,3.6273,17.7499,0.0561,0.0,0.0095,936.31,665.1448,1402.0,207.564,-0.4731,1.2765,1570.0,76.0,1146.5905,1.0
0.0002,0.001,0.0,0.0,8.8223,81.5479,0.0099,0.0,0.001,125.2,32.2139,138.0,0.0,-1.3673,0.0676,153.0,62.0,129.2378,1.0
0.0004,0.0008,0.0001,0.0002,2.6003,5.4509,0.003,0.0,0.0009,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.477,1.3161,0.0002,0.0001,3.5013,12.9596,7.7142,0.0001,1.3936,267.54,69.8432,222.0,0.0,1.4902,1.3759,478.0,222.0,276.4181,0.0
0.0521,0.1679,0.0019,0.0025,4.6853,22.1804,1.0172,0.0002,0.175,943.16,658.1685,1097.5,739.0761,-0.0484,-1.9683,1596.0,222.0,1148.218,0.0
0.0646,0.4284,0.0004,0.0001,7.4221,56.3423,3.733,0.0001,0.4311,1387.09,457.1125,1596.0,0.0,-1.8704,1.7161,1596.0,222.0,1459.7537,0.0
0.0003,0.0007,0.0001,0.0002,3.2632,10.1094,0.0031,0.0,0.0007,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0027,0.0092,0.0,0.0,4.229,21.2765,0.0564,0.0,0.0095,1061.49,652.9948,1382.0,284.6592,-0.7742,1.6985,1598.0,76.0,1244.5478,1.0
0.002,0.0062,0.0004,0.0001,4.8275,25.0838,0.0449,0.0001,0.0065,1408.24,268.5209,1476.0,0.0,-3.8773,13.5204,1476.0,222.0,1433.3605,0.0
0.0051,0.0073,0.0009,0.0012,1.3174,3.2261,0.0238,0.0,0.0089,112.79,51.2142,88.0,8.8956,1.2337,2.7355,224.0,76.0,123.7669,1.0
0.0015,0.0054,0.0003,0.0,6.9393,52.5394,0.0473,0.0001,0.0056,1427.78,238.0186,1476.0,0.0,-4.6604,20.0251,1476.0,222.0,1447.2878,0.0
0.0002,0.0003,0.0001,0.0001,1.9192,2.1315,0.0011,0.0,0.0004,111.22,39.0443,138.0,22.239,-0.4348,-1.7505,153.0,62.0,117.8096,1.0
0.0058,0.0081,0.0021,0.0027,1.9667,3.6924,0.0383,0.0001,0.01,1281.1,450.814,1476.0,0.0,-1.8553,1.4875,1476.0,222.0,1357.357,0.0
3.6001,18.0497,0.0027,0.004,5.4519,29.2623,124.4631,0.0,18.3165,441.67,443.7949,228.0,0.0,2.0177,2.3944,1676.0,228.0,624.5453,0.0
0.0102,0.0381,0.0005,0.0001,6.3021,46.5224,0.3279,0.0001,0.0393,1552.06,358.1093,1646.0,44.478,-3.1037,8.0511,1676.0,222.0,1592.4353,0.0
0.0054,0.0076,0.0007,0.001,1.1437,2.7258,0.0223,0.0,0.0093,113.38,49.9953,88.0,17.7912,1.0488,2.3066,224.0,76.0,123.8126,1.0
0.0062,0.0126,0.0002,0.0001,2.8433,9.0358,0.067,0.0001,0.014,236.52,41.9727,222.0,0.0,3.0102,8.3059,414.0,222.0,240.1787,0.0
0.0002,0.0003,0.0,0.0,1.748,1.4079,0.0011,0.0,0.0004,111.4,36.4323,138.0,0.0,-0.6196,-1.6322,138.0,62.0,117.1495,1.0
2.0556,4.5312,0.145,0.2143,3.1205,10.8869,26.3316,0.0001,4.955,452.61,465.8081,231.0,7.413,1.9929,2.2449,1676.0,222.0,647.8142,0.0
0.0021,0.005,0.0002,0.0003,2.7572,9.6017,0.0221,0.0,0.0054,932.75,731.3965,1570.0,59.304,-0.236,1.1405,1610.0,76.0,1183.0528,1.0
0.0209,0.0442,0.0071,0.01,4.3305,22.6124,0.3198,0.0001,0.0487,321.08,97.0038,366.0,142.3296,0.2463,-1.0481,626.0,222.0,335.273,0.0
0.001,0.0037,0.0,0.0,4.7915,26.3019,0.023,0.0,0.0038,1150.99,657.3649,1610.0,0.0,-0.89,1.9649,1610.0,76.0,1323.8524,1.0
0.0005,0.0009,0.0001,0.0001,2.1426,2.6855,0.003,0.0,0.0011,88.42,38.938,62.0,0.0,0.7979,-1.3234,153.0,62.0,96.5355,1.0
0.657,2.8235,0.0157,0.0231,6.468,44.608,23.2512,0.0001,2.8852,700.01,634.3018,252.5,36.3237,0.7922,-1.2611,1676.0,222.0,942.5123,0.0
0.0017,0.0024,0.0008,0.0003,3.5186,13.5864,0.0154,0.0002,0.0029,1476.74,330.0102,1596.0,0.0,-2.8975,6.7628,1596.0,345.0,1512.8049,0.0
0.0037,0.0197,0.0,0.0,6.6371,46.096,0.1453,0.0,0.02,1158.34,651.9271,1570.0,53.3736,-0.9952,2.062,1606.0,76.0,1327.5957,1.0
0.0003,0.0006,0.0,0.0,2.0285,2.648,0.0026,0.0,0.0007,134.96,14.9679,138.0,0.0,-4.6246,19.5831,138.0,62.0,135.7792,1.0
0.003,0.0064,0.0002,0.0003,2.6251,9.2845,0.0294,0.0,0.0071,900.51,704.2145,1334.0,373.6152,-0.2545,1.1314,1590.0,76.0,1140.9983,1.0
0.22,1.7773,0.0005,0.0005,9.6251,92.0423,17.7689,0.0001,1.7821,1220.03,607.3622,1676.0,0.0,-0.7729,-1.2427,1676.0,228.0,1361.4967,0.0
0.0003,0.001,0.0001,0.0001,8.2394,72.6771,0.0099,0.0,0.0011,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0051,0.0164,0.0013,0.0004,4.3626,18.4999,0.0981,0.0002,0.0171,1148.48,479.5949,1448.0,0.0,-1.0886,-0.7087,1448.0,288.0,1243.671,0.0
0.0017,0.0046,0.0,0.0,3.2734,12.8912,0.022,0.0,0.0049,1029.95,726.5727,1610.0,0.0,-0.4791,1.2659,1610.0,76.0,1258.3425,1.0
0.001,0.0021,0.0004,0.0001,3.3895,10.5052,0.0108,0.0001,0.0024,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0026,0.006,0.0002,0.0003,2.3852,7.5133,0.0254,0.0,0.0065,889.38,726.8243,969.0,950.3466,-0.1067,1.1166,1610.0,76.0,1146.293,1.0
0.0023,0.0054,0.0002,0.0002,2.427,7.5787,0.0216,0.0,0.0059,978.66,732.962,1602.0,11.8608,-0.3567,1.1826,1610.0,76.0,1220.5066,1.0
0.0013,0.0029,0.0005,0.0002,7.3382,61.2,0.0272,0.0,0.0032,1466.39,392.2204,1596.0,0.0,-2.7064,5.5043,1596.0,222.0,1517.4314,0.0
0.0889,0.4838,0.0012,0.0016,9.0757,84.6041,4.7687,0.0001,0.4895,881.03,669.6653,556.5,495.9297,0.2573,-1.8431,1676.0,222.0,1104.618,0.0
0.0129,0.0278,0.0018,0.0026,3.2146,12.3484,0.1189,0.0,0.0305,126.48,40.8267,88.0,2.9652,0.0867,1.0202,183.0,86.0,132.8433,1.0
0.0033,0.0101,0.0001,0.0002,4.1116,20.9214,0.0635,0.0,0.0106,855.81,641.0396,1286.0,323.2068,-0.332,1.2067,1606.0,76.0,1067.3487,1.0
0.0002,0.0002,0.0001,0.0001,2.4407,5.2374,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0077,0.0174,0.0019,0.0024,2.7593,6.3947,0.0758,0.0002,0.0189,1486.13,413.7695,1676.0,0.0,-2.0284,2.8723,1676.0,222.0,1542.101,0.0
0.0002,0.0003,0.0001,0.0002,1.9682,2.5072,0.0011,0.0,0.0004,104.23,40.2462,138.0,22.239,-0.0753,-1.9516,153.0,62.0,111.6577,1.0
0.0001,0.0002,0.0001,0.0002,1.5005,1.8733,0.0006,0.0,0.0002,93.9,39.4826,62.0,0.0,0.437,-1.7754,153.0,62.0,101.7865,1.0
0.0028,0.0095,0.0,0.0001,5.649,41.1257,0.0777,0.0,0.0099,868.1,588.8455,1214.0,343.9632,-0.5,1.4031,1494.0,76.0,1047.3153,1.0
2.8915,7.4398,0.0328,0.0484,3.7598,16.6831,50.0619,0.0001,7.9472,314.45,289.1899,235.0,10.3782,4.2065,16.7235,1676.0,222.0,426.2315,0.0
0.0002,0.001,0.0001,0.0001,9.1182,85.3848,0.0099,0.0,0.001,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.003,0.0059,0.0001,0.0002,1.915,5.3126,0.0232,0.0,0.0066,903.56,639.1405,1370.0,124.5384,-0.4801,1.2719,1502.0,76.0,1104.9146,1.0
0.002,0.0041,0.0002,0.0001,3.0557,9.8214,0.0224,0.0001,0.0045,425.54,379.8959,228.0,0.0,2.4856,5.377,1676.0,228.0,569.1766,0.0
0.0175,0.0743,0.0012,0.0012,8.3546,74.7426,0.715,0.0001,0.076,1352.64,356.9782,1476.0,0.0,-2.5485,4.6689,1476.0,222.0,1398.4971,0.0
1.0484,2.9767,0.0392,0.0578,5.0096,30.3768,23.2123,0.0001,3.1419,359.66,168.133,296.0,101.5581,1.9023,3.213,952.0,222.0,396.6627,0.0
0.001,0.0057,0.0003,0.0,9.6279,92.0854,0.0576,0.0001,0.0058,1428.12,236.5786,1476.0,0.0,-4.674,20.1901,1476.0,222.0,1447.3895,0.0
0.0021,0.0047,0.0,0.0001,2.5983,9.3851,0.0246,0.0,0.0052,1042.89,678.3491,1466.0,154.1904,-0.6869,1.5116,1598.0,76.0,1242.2461,1.0
0.0024,0.0062,0.0001,0.0001,3.2501,13.203,0.0336,0.0,0.0066,1018.73,675.8202,1422.0,183.8424,-0.6383,1.4494,1578.0,76.0,1220.6459,1.0
0.0196,0.0203,0.0142,0.0174,1.2911,1.3071,0.0864,0.0001,0.0281,793.09,558.5146,608.5,573.0249,0.238,-1.7985,1476.0,222.0,968.4064,0.0
0.0024,0.0082,0.0003,0.0001,7.5564,62.8026,0.0756,0.0003,0.0085,1416.83,255.0479,1476.0,0.0,-4.1088,15.2229,1476.0,222.0,1439.377,0.0
0.0021,0.0042,0.001,0.0006,4.8261,25.7113,0.0303,0.0002,0.0046,995.04,446.2508,1188.5,417.3519,-0.5932,-1.0963,1544.0,222.0,1089.6114,0.0
0.0002,0.0002,0.0001,0.0001,2.954,8.3431,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0003,0.001,0.0001,0.0002,8.7681,80.5299,0.0099,0.0,0.001,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.0017,0.0046,0.0,0.0,3.2475,13.1866,0.0258,0.0,0.0049,1072.02,711.4438,1610.0,0.0,-0.624,1.451,1610.0,76.0,1284.6469,1.0
0.4373,1.233,0.0005,0.0006,3.1708,9.2956,5.8954,0.0001,1.3025,497.64,453.3786,296.0,109.7124,1.7092,1.3409,1596.0,222.0,671.6712,0.0
0.0001,0.0002,0.0,0.0,1.7287,1.5921,0.0008,0.0,0.0003,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.0002,0.0003,0.0001,0.0002,1.882,2.0748,0.0011,0.0,0.0004,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
1.51,4.5968,0.0873,0.1285,5.3581,33.8487,36.5395,0.0001,4.8166,376.18,256.117,253.0,45.9606,2.8442,9.9925,1646.0,222.0,454.3692,0.0
0.0029,0.0057,0.0003,0.0004,2.0175,5.8605,0.0213,0.0,0.0064,851.54,732.6314,780.0,1043.7504,-0.011,1.0875,1610.0,76.0,1120.9378,1.0
0.0106,0.0489,0.0019,0.0,7.0776,54.1503,0.4301,0.0003,0.0498,1254.32,428.4362,1448.0,0.0,-1.7306,1.0063,1448.0,304.0,1324.7795,0.0
0.0078,0.0209,0.0007,0.0008,2.8687,6.5053,0.0836,0.0001,0.0222,1268.85,585.136,1676.0,0.0,-0.8569,-1.1216,1676.0,222.0,1396.0446,0.0
0.002,0.0047,0.0001,0.0001,2.6529,9.1267,0.022,0.0,0.0051,1033.89,721.8811,1610.0,0.0,-0.5079,1.3111,1610.0,76.0,1258.9002,1.0
0.0002,0.0003,0.0001,0.0001,5.5327,34.2206,0.0026,0.0,0.0004,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.8574,3.3735,0.0004,0.0005,4.8428,24.2593,22.6474,0.0001,3.4644,639.17,496.3254,507.0,262.4202,1.2608,0.0898,1646.0,222.0,807.7214,0.0
0.0003,0.0012,0.0001,0.0001,5.8102,35.6031,0.0094,0.0,0.0013,95.05,34.8162,68.0,0.0,0.5046,-1.7333,153.0,68.0,101.166,1.0
0.0064,0.0083,0.0007,0.0011,0.9433,2.2457,0.0229,0.0,0.0104,113.04,47.8638,88.0,17.7912,0.9576,2.0642,198.0,76.0,122.6625,1.0
0.0216,0.0909,0.0004,0.0003,7.0275,55.8989,0.8148,0.0001,0.093,809.09,593.6765,529.5,447.0039,0.606,-1.3902,1676.0,222.0,1001.7754,0.0
0.0499,0.1395,0.0027,0.0037,5.6547,36.9129,1.1301,0.0001,0.1475,1002.32,665.9824,1152.0,776.8824,-0.0999,-1.8781,1676.0,222.0,1201.5584,0.0
0.0664,0.3085,0.0005,0.0004,5.1807,25.9366,1.8691,0.0001,0.314,839.15,636.9237,434.0,323.2068,0.4026,-1.6448,1676.0,216.0,1051.5644,0.0
0.0037,0.0077,0.0002,0.0004,2.2847,6.9297,0.0294,0.0,0.0085,835.33,642.4294,1278.0,421.0584,-0.2521,1.1835,1566.0,76.0,1051.8387,1.0
0.0023,0.0066,0.0,0.0001,3.4089,13.7501,0.0312,0.0,0.0069,1062.77,655.1508,1502.0,23.7216,-0.8107,1.6915,1598.0,76.0,1246.76,1.0
0.0027,0.0058,0.0001,0.0002,2.2863,6.9877,0.0219,0.0,0.0064,900.86,739.5063,1590.5,28.9107,-0.1243,1.0714,1610.0,76.0,1163.1636,1.0
0.0348,0.12,0.0025,0.0035,6.7192,52.0843,1.063,0.0001,0.1244,258.38,57.6099,228.0,0.0,2.0779,4.371,529.0,228.0,264.6619,0.0
0.0005,0.001,0.0001,0.0002,1.8019,1.3393,0.003,0.0,0.0011,95.4,40.5074,62.0,0.0,0.3965,-1.8116,152.0,62.0,103.5645,1.0
0.003,0.0065,0.0003,0.0004,2.5363,8.6012,0.0292,0.0,0.0072,915.16,731.9678,1514.0,124.5384,-0.2354,1.0849,1602.0,76.0,1169.5884,1.0
0.0127,0.0085,0.0128,0.0111,-0.0385,1.8041,0.0286,0.0006,0.0152,121.82,39.9736,88.0,0.0,0.3292,1.1167,183.0,88.0,128.1484,1.0
0.4821,0.9895,0.0228,0.0335,2.2844,4.5172,4.8152,0.0002,1.0962,303.68,201.5904,249.0,40.0302,5.5456,32.7869,1614.0,222.0,363.9421,0.0
0.0607,0.4432,0.0003,0.0002,9.2609,87.0291,4.378,0.0001,0.4452,675.76,530.0413,288.0,0.0,0.7137,-1.4223,1448.0,264.0,857.1965,0.0
0.0348,0.1622,0.0006,0.0008,8.8473,81.2392,1.5883,0.0,0.1651,430.22,163.7843,392.0,142.3296,0.9719,-0.0055,824.0,222.0,460.0503,0.0
2.3135,7.3127,0.0022,0.0029,3.3916,10.6387,36.0476,0.0002,7.6349,853.33,682.6396,350.0,189.7728,0.2944,-1.8268,1676.0,222.0,1090.6461,0.0
0.0333,0.1091,0.0054,0.0075,7.8815,67.8853,1.0322,0.0003,0.1135,473.57,338.7568,357.0,2.9652,2.3395,3.8554,1448.0,288.0,581.272,0.0
0.002,0.0049,0.0002,0.0003,2.731,9.4448,0.0223,0.0,0.0053,868.22,737.8378,1005.0,896.973,-0.0572,1.0687,1610.0,76.0,1136.9989,1.0
0.0031,0.0073,0.0003,0.0003,4.3862,22.7152,0.0524,0.0001,0.0079,224.96,6.9702,222.0,0.0,3.0302,10.0395,264.0,222.0,225.0669,0.0
0.0002,0.0003,0.0,0.0001,1.7421,1.4298,0.0011,0.0,0.0004,111.4,36.4323,138.0,0.0,-0.6196,-1.6322,138.0,62.0,117.1495,1.0
0.0039,0.0181,0.0,0.0,6.2643,42.3571,0.1301,0.0,0.0185,993.64,607.4423,1338.0,154.1904,-0.7582,1.698,1590.0,76.0,1163.0205,1.0
0.004,0.0182,0.0,0.0,6.3077,42.7643,0.1285,0.0,0.0186,1017.87,633.4448,1398.0,231.2856,-0.7136,1.6375,1610.0,76.0,1197.2047,1.0
0.0004,0.0012,0.0001,0.0002,6.0931,44.7272,0.0101,0.0,0.0012,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.014,0.0106,0.013,0.0114,0.7953,3.5639,0.0469,0.0,0.0175,124.52,40.236,88.0,2.9652,0.1776,1.0492,183.0,86.0,130.7975,1.0
0.0004,0.0008,0.0001,0.0002,2.205,3.065,0.0027,0.0,0.0009,103.16,40.8547,138.0,22.239,0.0065,-1.9557,153.0,62.0,110.8801,1.0
0.0029,0.0076,0.0002,0.0003,2.8363,9.5549,0.0304,0.0,0.0081,909.1,694.9809,1466.0,130.4688,-0.3273,1.1503,1594.0,76.0,1142.2046,1.0
0.1597,0.8247,0.0004,0.0002,6.6621,46.4355,6.8177,0.0001,0.836,1052.3,642.3217,1260.0,616.7616,-0.2289,-1.798,1676.0,222.0,1231.1729,0.0
0.0098,0.0127,0.0036,0.0054,1.6039,5.014,0.0495,0.0,0.016,116.95,39.4337,88.0,1.4826,0.5906,1.3633,183.0,86.0,123.3563,1.0
0.252,0.8221,0.0044,0.0062,5.7985,38.5342,6.6787,0.0001,0.856,745.14,606.0009,381.5,236.4747,0.5955,-1.5425,1596.0,222.0,958.5397,0.0
0.3023,1.2013,0.006,0.0087,7.1439,57.7653,10.8771,0.0001,1.2329,542.86,503.1099,240.0,26.6868,1.3292,-0.0053,1542.0,222.0,738.4344,0.0
0.0096,0.0095,0.0035,0.0049,0.1893,-1.8321,0.0258,0.0002,0.0135,249.29,2.2666,249.0,0.0,8.8717,81.3181,271.0,248.0,249.3002,0.0
0.0542,0.2422,0.0019,0.0025,9.1357,85.5687,2.4038,0.0002,0.247,979.65,555.288,1476.0,0.0,-0.3424,-1.7344,1476.0,222.0,1124.7113,0.0
0.0017,0.0046,0.0,0.0,2.97,10.8283,0.021,0.0,0.0049,1116.91,701.7527,1610.0,0.0,-0.7544,1.6124,1610.0,76.0,1317.2017,1.0
0.0027,0.0131,0.0004,0.0001,8.0335,68.7669,0.1229,0.0003,0.0133,1414.03,271.5461,1476.0,0.0,-4.0708,14.7284,1476.0,222.0,1439.6113,0.0
0.0156,0.0246,0.0066,0.0093,3.6538,16.9837,0.1702,0.0001,0.029,966.02,601.4908,1476.0,0.0,-0.3458,-1.8648,1476.0,222.0,1136.3837,0.0
0.0272,0.1159,0.001,0.0013,5.1059,25.3331,0.7346,0.0001,0.1185,394.89,282.9035,283.0,44.478,3.2092,10.7835,1617.0,222.0,484.9455,0.0
0.0007,0.0013,0.0002,0.0001,3.8047,20.2599,0.0099,0.0,0.0015,81.44,34.9419,62.0,0.0,1.2349,-0.4215,153.0,62.0,88.5506,1.0
0.0033,0.0069,0.0002,0.0003,2.3272,7.5249,0.0304,0.0,0.0076,803.44,645.1372,1130.0,699.7872,-0.1331,1.1717,1606.0,76.0,1028.3753,1.0
0.0038,0.0179,0.0,0.0,6.3091,42.6826,0.1264,0.0,0.0182,1062.21,644.5999,1474.0,121.5732,-0.8224,1.7451,1570.0,76.0,1240.8239,1.0
0.0025,0.0056,0.0002,0.0003,2.3656,7.3724,0.0221,0.0,0.0061,871.74,746.702,1141.0,695.3394,-0.0684,1.0503,1610.0,76.0,1145.3903,1.0
0.0037,0.014,0.0005,0.0003,6.3504,45.0085,0.1186,0.0001,0.0144,1484.07,465.9109,1676.0,0.0,-2.1061,2.6662,1676.0,222.0,1554.7881,0.0
0.0007,0.0013,0.0001,0.0001,3.8573,20.7661,0.0099,0.0,0.0015,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0098,0.0154,0.0045,0.0066,3.895,24.8012,0.1166,0.0,0.0182,134.51,43.0568,168.0,19.2738,-0.1667,1.0765,183.0,86.0,141.1676,1.0
0.0034,0.0074,0.0002,0.0003,2.6112,8.9264,0.032,0.0,0.0081,849.43,675.0394,1286.0,415.128,-0.2146,1.1177,1590.0,76.0,1082.8909,1.0
0.0034,0.0065,0.0002,0.0003,1.9257,5.4334,0.027,0.0,0.0073,813.2,717.9001,677.0,891.0426,0.0719,1.1178,1610.0,76.0,1082.3682,1.0
0.0043,0.0066,0.0015,0.0016,2.4851,5.6767,0.031,0.0001,0.0078,1425.43,522.7058,1676.0,0.0,-1.7265,1.1541,1676.0,228.0,1517.3463,0.0
0.0023,0.0054,0.0,0.0001,2.5256,8.3988,0.0245,0.0,0.0059,936.49,738.7577,1602.0,11.8608,-0.2448,1.1055,1610.0,76.0,1190.512,1.0
0.0059,0.0175,0.0008,0.0007,4.0749,16.196,0.0961,0.0001,0.0184,1576.07,217.4789,1676.0,0.0,-4.0817,18.795,1676.0,282.0,1590.8553,0.0
0.0037,0.0187,0.0,0.0,6.5185,44.9321,0.1366,0.0,0.019,1044.22,615.0422,1386.0,180.8772,-0.8593,1.8422,1554.0,76.0,1210.3262,1.0
0.0057,0.0077,0.0009,0.0013,1.114,2.6449,0.0222,0.0,0.0095,116.02,56.611,88.0,17.7912,1.1718,2.4805,224.0,76.0,128.9705,1.0
0.0054,0.0153,0.0003,0.0,3.6695,15.2226,0.0982,0.0001,0.0161,1220.75,475.8613,1476.0,0.0,-1.3484,-0.0806,1476.0,222.0,1309.3548,0.0
0.003,0.007,0.0002,0.0003,2.5753,8.2292,0.0277,0.0,0.0076,899.55,664.9124,1346.0,314.3112,-0.3676,1.2088,1606.0,76.0,1116.6368,1.0
0.0001,0.0002,0.0001,0.0001,1.2293,0.4342,0.0006,0.0,0.0002,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0043,0.0181,0.0,0.0001,5.9522,39.2838,0.1283,0.0,0.0185,1052.41,647.6871,1506.0,88.956,-0.7783,1.6868,1578.0,76.0,1234.0463,1.0
